Weight Quick Union UF                        Dynamic UF                                 Test Check
953 connecting to 78                         953 connecting to 78                           Passed
47 connecting to 750                         47 connecting to 750                           Passed
396 connecting to 627                        396 connecting to 627                          Passed
751 connecting to 88                         751 connecting to 88                           Passed
140 connecting to 396                        140 connecting to 396                          Passed
266 connecting to 455                        266 connecting to 455                          Passed
921 connecting to 381                        921 connecting to 381                          Passed
907 connecting to 543                        907 connecting to 543                          Passed
497 connecting to 746                        497 connecting to 746                          Passed
431 connecting to 11                         431 connecting to 11                           Passed
764 connecting to 797                        764 connecting to 797                          Passed
948 connecting to 1020                       948 connecting to 1020                         Passed
492 connecting to 642                        492 connecting to 642                          Passed
907 connecting to 781                        907 connecting to 781                          Passed
404 connecting to 376                        404 connecting to 376                          Passed
163 already connected to 949                 163 already connected to 949                   Passed
853 connecting to 800                        853 connecting to 800                          Passed
344 connecting to 62                         344 connecting to 62                           Passed
621 connecting to 636                        621 connecting to 636                          Passed
873 connecting to 55                         873 connecting to 55                           Passed
900 connecting to 158                        900 connecting to 158                          Passed
529 connecting to 222                        529 connecting to 222                          Passed
159 already connected to 322                 159 already connected to 322                   Passed
755 connecting to 42                         755 connecting to 42                           Passed
810 connecting to 270                        810 connecting to 270                          Passed
491 connecting to 689                        491 connecting to 689                          Passed
547 connecting to 451                        547 connecting to 451                          Passed
297 connecting to 298                        297 connecting to 298                          Passed
1013 connecting to 716                       1013 connecting to 716                         Passed
696 connecting to 572                        696 connecting to 572                          Passed
594 connecting to 689                        594 connecting to 689                          Passed
245 connecting to 31                         245 connecting to 31                           Passed
9 connecting to 606                          9 connecting to 606                            Passed
73 connecting to 302                         73 connecting to 302                           Passed
933 connecting to 243                        933 connecting to 243                          Passed
507 connecting to 465                        507 connecting to 465                          Passed
465 already connected to 338                 465 already connected to 338                   Passed
13 connecting to 1005                        13 connecting to 1005                          Passed
115 connecting to 958                        115 connecting to 958                          Passed
339 already connected to 254                 339 already connected to 254                   Passed
47 already connected to 690                  47 already connected to 690                    Passed
1006 connecting to 363                       1006 connecting to 363                         Passed
515 connecting to 71                         515 connecting to 71                           Passed
348 connecting to 397                        348 connecting to 397                          Passed
391 connecting to 204                        391 connecting to 204                          Passed
670 connecting to 439                        670 connecting to 439                          Passed
340 connecting to 50                         340 connecting to 50                           Passed
696 connecting to 438                        696 connecting to 438                          Passed
848 already connected to 309                 848 already connected to 309                   Passed
295 connecting to 623                        295 connecting to 623                          Passed
424 already connected to 365                 424 already connected to 365                   Passed
989 connecting to 980                        989 connecting to 980                          Passed
815 connecting to 86                         815 connecting to 86                           Passed
285 connecting to 400                        285 connecting to 400                          Passed
596 connecting to 747                        596 connecting to 747                          Passed
550 connecting to 904                        550 connecting to 904                          Passed
44 connecting to 999                         44 connecting to 999                           Passed
139 connecting to 602                        139 connecting to 602                          Passed
131 connecting to 747                        131 connecting to 747                          Passed
201 connecting to 469                        201 connecting to 469                          Passed
286 connecting to 791                        286 connecting to 791                          Passed
918 connecting to 872                        918 connecting to 872                          Passed
813 connecting to 657                        813 connecting to 657                          Passed
166 connecting to 912                        166 connecting to 912                          Passed
223 connecting to 904                        223 connecting to 904                          Passed
320 connecting to 816                        320 connecting to 816                          Passed
765 connecting to 647                        765 connecting to 647                          Passed
586 already connected to 790                 586 already connected to 790                   Passed
414 connecting to 193                        414 connecting to 193                          Passed
255 connecting to 161                        255 connecting to 161                          Passed
915 connecting to 168                        915 connecting to 168                          Passed
107 connecting to 14                         107 connecting to 14                           Passed
1 connecting to 564                          1 connecting to 564                            Passed
271 connecting to 905                        271 connecting to 905                          Passed
194 already connected to 955                 194 already connected to 955                   Passed
127 connecting to 982                        127 connecting to 982                          Passed
532 already connected to 28                  532 already connected to 28                    Passed
1022 connecting to 446                       1022 connecting to 446                         Passed
282 connecting to 414                        282 connecting to 414                          Passed
851 already connected to 410                 851 already connected to 410                   Passed
503 connecting to 712                        503 connecting to 712                          Passed
987 connecting to 39                         987 connecting to 39                           Passed
907 connecting to 627                        907 connecting to 627                          Passed
319 connecting to 970                        319 connecting to 970                          Passed
872 already connected to 1                   872 already connected to 1                     Passed
333 connecting to 241                        333 connecting to 241                          Passed
551 connecting to 32                         551 connecting to 32                           Passed
80 connecting to 130                         80 connecting to 130                           Passed
313 connecting to 612                        313 connecting to 612                          Passed
118 connecting to 579                        118 connecting to 579                          Passed
643 connecting to 801                        643 connecting to 801                          Passed
222 connecting to 582                        222 connecting to 582                          Passed
293 already connected to 612                 293 already connected to 612                   Passed
9 connecting to 809                          9 connecting to 809                            Passed
282 connecting to 508                        282 connecting to 508                          Passed
326 already connected to 475                 326 already connected to 475                   Passed
766 already connected to 290                 766 already connected to 290                   Passed
10 connecting to 651                         10 connecting to 651                           Passed
36 connecting to 37                          36 connecting to 37                            Passed
787 connecting to 50                         787 connecting to 50                           Passed
1020 connecting to 887                       1020 connecting to 887                         Passed
53 connecting to 232                         53 connecting to 232                           Passed
1012 already connected to 184                1012 already connected to 184                  Passed
630 connecting to 995                        630 connecting to 995                          Passed
1017 connecting to 169                       1017 connecting to 169                         Passed
728 connecting to 64                         728 connecting to 64                           Passed
806 connecting to 290                        806 connecting to 290                          Passed
168 already connected to 672                 168 already connected to 672                   Passed
468 connecting to 123                        468 connecting to 123                          Passed
1007 already connected to 158                1007 already connected to 158                  Passed
355 connecting to 69                         355 connecting to 69                           Passed
280 already connected to 743                 280 already connected to 743                   Passed
49 connecting to 382                         49 connecting to 382                           Passed
696 connecting to 582                        696 connecting to 582                          Passed
443 connecting to 560                        443 connecting to 560                          Passed
51 connecting to 422                         51 connecting to 422                           Passed
693 connecting to 706                        693 connecting to 706                          Passed
860 connecting to 211                        860 connecting to 211                          Passed
958 connecting to 430                        958 connecting to 430                          Passed
671 connecting to 152                        671 connecting to 152                          Passed
111 connecting to 323                        111 connecting to 323                          Passed
191 connecting to 418                        191 connecting to 418                          Passed
699 connecting to 684                        699 connecting to 684                          Passed
308 connecting to 416                        308 connecting to 416                          Passed
116 connecting to 542                        116 connecting to 542                          Passed
110 connecting to 458                        110 connecting to 458                          Passed
279 connecting to 156                        279 connecting to 156                          Passed
87 connecting to 216                         87 connecting to 216                           Passed
580 connecting to 913                        580 connecting to 913                          Passed
719 connecting to 525                        719 connecting to 525                          Passed
595 connecting to 604                        595 connecting to 604                          Passed
126 connecting to 235                        126 connecting to 235                          Passed
733 connecting to 735                        733 connecting to 735                          Passed
976 already connected to 103                 976 already connected to 103                   Passed
325 connecting to 123                        325 connecting to 123                          Passed
187 already connected to 788                 187 already connected to 788                   Passed
909 connecting to 347                        909 connecting to 347                          Passed
913 connecting to 260                        913 connecting to 260                          Passed
22 already connected to 1014                 22 already connected to 1014                   Passed
61 connecting to 855                         61 connecting to 855                           Passed
321 connecting to 284                        321 connecting to 284                          Passed
938 connecting to 103                        938 connecting to 103                          Passed
793 already connected to 155                 793 already connected to 155                   Passed
661 connecting to 506                        661 connecting to 506                          Passed
578 already connected to 942                 578 already connected to 942                   Passed
761 already connected to 938                 761 already connected to 938                   Passed
722 connecting to 26                         722 connecting to 26                           Passed
683 connecting to 978                        683 connecting to 978                          Passed
773 connecting to 129                        773 connecting to 129                          Passed
711 connecting to 956                        711 connecting to 956                          Passed
9 connecting to 730                          9 connecting to 730                            Passed
999 already connected to 859                 999 already connected to 859                   Passed
564 connecting to 951                        564 connecting to 951                          Passed
1002 connecting to 661                       1002 connecting to 661                         Passed
497 connecting to 368                        497 connecting to 368                          Passed
620 connecting to 185                        620 connecting to 185                          Passed
339 already connected to 48                  339 already connected to 48                    Passed
506 connecting to 538                        506 connecting to 538                          Passed
416 connecting to 726                        416 connecting to 726                          Passed
677 connecting to 657                        677 connecting to 657                          Passed
111 already connected to 998                 111 already connected to 998                   Passed
637 already connected to 280                 637 already connected to 280                   Passed
554 connecting to 361                        554 connecting to 361                          Passed
800 connecting to 324                        800 connecting to 324                          Passed
247 connecting to 845                        247 connecting to 845                          Passed
227 connecting to 462                        227 connecting to 462                          Passed
329 connecting to 914                        329 connecting to 914                          Passed
945 connecting to 494                        945 connecting to 494                          Passed
364 already connected to 500                 364 already connected to 500                   Passed
94 already connected to 166                  94 already connected to 166                    Passed
745 already connected to 889                 745 already connected to 889                   Passed
359 connecting to 996                        359 connecting to 996                          Passed
429 already connected to 852                 429 already connected to 852                   Passed
11 connecting to 526                         11 connecting to 526                           Passed
232 already connected to 897                 232 already connected to 897                   Passed
337 connecting to 760                        337 connecting to 760                          Passed
894 connecting to 79                         894 connecting to 79                           Passed
1018 connecting to 207                       1018 connecting to 207                         Passed
175 already connected to 86                  175 already connected to 86                    Passed
83 already connected to 79                   83 already connected to 79                     Passed
655 already connected to 816                 655 already connected to 816                   Passed
344 already connected to 674                 344 already connected to 674                   Passed
686 already connected to 451                 686 already connected to 451                   Passed
227 connecting to 302                        227 connecting to 302                          Passed
578 already connected to 449                 578 already connected to 449                   Passed
527 connecting to 552                        527 connecting to 552                          Passed
123 already connected to 630                 123 already connected to 630                   Passed
575 already connected to 67                  575 already connected to 67                    Passed
916 connecting to 992                        916 connecting to 992                          Passed
818 connecting to 502                        818 connecting to 502                          Passed
874 connecting to 746                        874 connecting to 746                          Passed
6 connecting to 479                          6 connecting to 479                            Passed
146 already connected to 874                 146 already connected to 874                   Passed
766 connecting to 821                        766 connecting to 821                          Passed
530 already connected to 901                 530 already connected to 901                   Passed
125 connecting to 554                        125 connecting to 554                          Passed
712 connecting to 520                        712 connecting to 520                          Passed
875 connecting to 24                         875 connecting to 24                           Passed
418 connecting to 538                        418 connecting to 538                          Passed
636 connecting to 70                         636 connecting to 70                           Passed
421 already connected to 819                 421 already connected to 819                   Passed
1005 already connected to 614                1005 already connected to 614                  Passed
46 connecting to 486                         46 connecting to 486                           Passed
642 already connected to 173                 642 already connected to 173                   Passed
949 already connected to 341                 949 already connected to 341                   Passed
407 connecting to 589                        407 connecting to 589                          Passed
820 connecting to 969                        820 connecting to 969                          Passed
709 connecting to 185                        709 connecting to 185                          Passed
836 connecting to 838                        836 connecting to 838                          Passed
636 already connected to 306                 636 already connected to 306                   Passed
576 already connected to 853                 576 already connected to 853                   Passed
118 connecting to 866                        118 connecting to 866                          Passed
990 connecting to 366                        990 connecting to 366                          Passed
630 connecting to 1004                       630 connecting to 1004                         Passed
695 connecting to 909                        695 connecting to 909                          Passed
24 connecting to 520                         24 connecting to 520                           Passed
427 connecting to 898                        427 connecting to 898                          Passed
476 connecting to 218                        476 connecting to 218                          Passed
337 connecting to 98                         337 connecting to 98                           Passed
645 already connected to 329                 645 already connected to 329                   Passed
471 connecting to 1020                       471 connecting to 1020                         Passed
3 connecting to 692                          3 connecting to 692                            Passed
823 connecting to 789                        823 connecting to 789                          Passed
220 connecting to 1018                       220 connecting to 1018                         Passed
158 already connected to 126                 158 already connected to 126                   Passed
946 connecting to 736                        946 connecting to 736                          Passed
379 connecting to 373                        379 connecting to 373                          Passed
351 already connected to 940                 351 already connected to 940                   Passed
596 already connected to 39                  596 already connected to 39                    Passed
64 connecting to 16                          64 connecting to 16                            Passed
465 already connected to 956                 465 already connected to 956                   Passed
824 connecting to 553                        824 connecting to 553                          Passed
111 already connected to 549                 111 already connected to 549                   Passed
520 already connected to 255                 520 already connected to 255                   Passed
443 connecting to 1020                       443 connecting to 1020                         Passed
119 already connected to 887                 119 already connected to 887                   Passed
662 connecting to 758                        662 connecting to 758                          Passed
419 connecting to 963                        419 connecting to 963                          Passed
833 connecting to 1008                       833 connecting to 1008                         Passed
708 connecting to 143                        708 connecting to 143                          Passed
750 connecting to 850                        750 connecting to 850                          Passed
82 already connected to 787                  82 already connected to 787                    Passed
41 already connected to 116                  41 already connected to 116                    Passed
370 connecting to 106                        370 connecting to 106                          Passed
292 already connected to 293                 292 already connected to 293                   Passed
800 already connected to 987                 800 already connected to 987                   Passed
407 already connected to 958                 407 already connected to 958                   Passed
629 connecting to 385                        629 connecting to 385                          Passed
958 connecting to 760                        958 connecting to 760                          Passed
768 already connected to 270                 768 already connected to 270                   Passed
828 already connected to 542                 828 already connected to 542                   Passed
542 already connected to 967                 542 already connected to 967                   Passed
201 already connected to 400                 201 already connected to 400                   Passed
1013 connecting to 702                       1013 connecting to 702                         Passed
149 already connected to 311                 149 already connected to 311                   Passed
45 connecting to 663                         45 connecting to 663                           Passed
886 already connected to 353                 886 already connected to 353                   Passed
72 connecting to 472                         72 connecting to 472                           Passed
856 connecting to 362                        856 connecting to 362                          Passed
89 connecting to 966                         89 connecting to 966                           Passed
537 connecting to 244                        537 connecting to 244                          Passed
31 already connected to 309                  31 already connected to 309                    Passed
182 connecting to 40                         182 connecting to 40                           Passed
70 connecting to 437                         70 connecting to 437                           Passed
578 connecting to 749                        578 connecting to 749                          Passed
325 already connected to 991                 325 already connected to 991                   Passed
358 connecting to 590                        358 connecting to 590                          Passed
786 connecting to 773                        786 connecting to 773                          Passed
313 already connected to 486                 313 already connected to 486                   Passed
1014 already connected to 751                1014 already connected to 751                  Passed
14 already connected to 324                  14 already connected to 324                    Passed
295 already connected to 52                  295 already connected to 52                    Passed
738 connecting to 153                        738 connecting to 153                          Passed
629 connecting to 183                        629 connecting to 183                          Passed
774 connecting to 188                        774 connecting to 188                          Passed
481 connecting to 117                        481 connecting to 117                          Passed
859 already connected to 972                 859 already connected to 972                   Passed
758 already connected to 942                 758 already connected to 942                   Passed
794 already connected to 709                 794 already connected to 709                   Passed
83 already connected to 21                   83 already connected to 21                     Passed
55 connecting to 812                         55 connecting to 812                           Passed
913 already connected to 373                 913 already connected to 373                   Passed
272 connecting to 88                         272 connecting to 88                           Passed
813 connecting to 613                        813 connecting to 613                          Passed
877 connecting to 137                        877 connecting to 137                          Passed
557 already connected to 943                 557 already connected to 943                   Passed
318 connecting to 450                        318 connecting to 450                          Passed
45 already connected to 337                  45 already connected to 337                    Passed
358 already connected to 352                 358 already connected to 352                   Passed
614 already connected to 790                 614 already connected to 790                   Passed
644 connecting to 920                        644 connecting to 920                          Passed
867 connecting to 864                        867 connecting to 864                          Passed
33 connecting to 887                         33 connecting to 887                           Passed
144 already connected to 663                 144 already connected to 663                   Passed
756 already connected to 468                 756 already connected to 468                   Passed
590 connecting to 973                        590 connecting to 973                          Passed
10 already connected to 753                  10 already connected to 753                    Passed
267 connecting to 689                        267 connecting to 689                          Passed
601 connecting to 588                        601 connecting to 588                          Passed
862 already connected to 240                 862 already connected to 240                   Passed
140 already connected to 657                 140 already connected to 657                   Passed
234 already connected to 371                 234 already connected to 371                   Passed
15 connecting to 51                          15 connecting to 51                            Passed
167 already connected to 225                 167 already connected to 225                   Passed
906 connecting to 831                        906 connecting to 831                          Passed
399 connecting to 370                        399 connecting to 370                          Passed
774 already connected to 823                 774 already connected to 823                   Passed
713 already connected to 608                 713 already connected to 608                   Passed
219 connecting to 53                         219 connecting to 53                           Passed
847 already connected to 908                 847 already connected to 908                   Passed
537 already connected to 632                 537 already connected to 632                   Passed
925 already connected to 17                  925 already connected to 17                    Passed
766 already connected to 864                 766 already connected to 864                   Passed
860 already connected to 881                 860 already connected to 881                   Passed
291 connecting to 935                        291 connecting to 935                          Passed
4 connecting to 682                          4 connecting to 682                            Passed
41 connecting to 23                          41 connecting to 23                            Passed
35 connecting to 892                         35 connecting to 892                           Passed
163 already connected to 415                 163 already connected to 415                   Passed
167 already connected to 386                 167 already connected to 386                   Passed
15 connecting to 591                         15 connecting to 591                           Passed
288 already connected to 660                 288 already connected to 660                   Passed
708 connecting to 592                        708 connecting to 592                          Passed
150 already connected to 604                 150 already connected to 604                   Passed
443 connecting to 133                        443 connecting to 133                          Passed
978 already connected to 791                 978 already connected to 791                   Passed
30 already connected to 719                  30 already connected to 719                    Passed
30 already connected to 401                  30 already connected to 401                    Passed
63 already connected to 436                  63 already connected to 436                    Passed
714 connecting to 84                         714 connecting to 84                           Passed
191 already connected to 51                  191 already connected to 51                    Passed
29 already connected to 592                  29 already connected to 592                    Passed
548 connecting to 181                        548 connecting to 181                          Passed
372 connecting to 314                        372 connecting to 314                          Passed
217 already connected to 33                  217 already connected to 33                    Passed
368 already connected to 719                 368 already connected to 719                   Passed
852 already connected to 567                 852 already connected to 567                   Passed
94 connecting to 861                         94 connecting to 861                           Passed
892 already connected to 540                 892 already connected to 540                   Passed
803 connecting to 257                        803 connecting to 257                          Passed
88 already connected to 537                  88 already connected to 537                    Passed
872 already connected to 94                  872 already connected to 94                    Passed
219 components                               219 components                                 Passed
